SMILES,measurement_type,measurement_value,Kinase_name
C=CC(=O)Nc1cccc(CNc2nc(Nc3cc(F)c(N4CCOCC4)cc3F)ncc2Cl)c1,pIC50,8.28,JAK1
C=CC(=O)Nc1cccc(CNc2nc(Nc3cc(F)c(N4CCOCC4)cc3F)ncc2Cl)c1,pIC50,8.28,JAK3
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCOCC4)cc3)ncc2Cl)c1,pIC50,7.75,JAK2
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCOCC4)cc3)ncc2Cl)c1,pIC50,8.89,JAK1
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCOCC4)cc3)ncc2Cl)c1,pIC50,8.89,JAK3
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CCO)c3)ncc2Cl)c1,pIC50,7.49,JAK2
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CCO)c3)ncc2Cl)c1,pIC50,7.96,JAK1
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CCO)c3)ncc2Cl)c1,pIC50,6.85,TYK2
C=CC(=O)Nc1cccc(-n2cnc3cnc(Nc4ccc(OCCCN5CCOCC5)cc4)nc32)c1,pIC50,7.14,JAK1
C=CC(=O)Nc1cccc(-n2cnc3cnc(Nc4ccc(OCCCN5CCOCC5)cc4)nc32)c1,pIC50,7.14,JAK3
C=CC1(O)CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1,pIC50,8.22,JAK2
C=CC1(O)CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1,pIC50,9.07,JAK1
CC(C)=C(C)c1cccc2c(CCCOc3cccc(Cl)c3Cl)c(C(=O)O)[nH]c12,pKi,6.0,JAK2
C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OC)c23)c1,pIC50,8.7,JAK1
C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OC)c23)c1,pIC50,8.7,JAK3
C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(-c4cccc(F)c4Cl)c23)c1,pIC50,8.82,JAK1
C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(-c4cccc(F)c4Cl)c23)c1,pIC50,8.82,JAK3
CC(=O)C1CCCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)C1,pIC50,7.66,JAK2
CC(=O)C1CCCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)C1,pIC50,8.15,JAK1
CC(=O)C1CCCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)C1,pIC50,8.15,JAK3
C=CC(=O)Nc1cccc(CNc2nc(NC3CCN(C(C)=O)C3)ncc2Cl)c1,pIC50,7.0,JAK1
C=CC(=O)Nc1cccc(CNc2nc(NC3CCN(C(C)=O)C3)ncc2Cl)c1,pIC50,7.0,JAK3
CC(=O)N1CCCC(NC(=O)Nc2cnc3[nH]ccc3n2)C1,pIC50,7.04,JAK2
CC(=O)N1CCCC(NC(=O)Nc2cnc3[nH]ccc3n2)C1,pIC50,7.09,JAK1
CC(=O)N1CCCC(NC(=O)Nc2cnc3[nH]ccc3n2)C1,pIC50,7.09,JAK3
CC(=O)Nc1ccccc1-c1cc2c(NC3CCC(C)(N)C3(C)C)c(C(N)=O)cnn2c1,pIC50,7.52,JAK1
CC(=O)Nc1ccccc1-c1cc2c(NC3CCC(C)(N)C3(C)C)c(C(N)=O)cnn2c1,pIC50,7.43,JAK3
CC(=O)OCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,8.11,JAK2
CC(=O)OCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,8.68,JAK1
CC(=O)OCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,7.49,TYK2
CC(=O)OCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,7.32,JAK3
CC(NC(=O)c1c[nH]c2ncc(-c3ncn4cc(F)cc(F)c34)nc12)C(=O)N1CC(C#N)C1,pIC50,7.43,JAK2
